frame,abstime,reltime,Line 2 [C]
3915,2020-07-26 23:46:43.461000,556.129000,2.815624e+01
3916,2020-07-26 23:46:43.595000,556.263000,2.813868e+01
3917,2020-07-26 23:46:43.729000,556.397000,2.808328e+01
3918,2020-07-26 23:46:43.862000,556.530000,2.805417e+01
3919,2020-07-26 23:46:43.995000,556.663000,2.800911e+01
3920,2020-07-26 23:46:44.128000,556.796000,2.799143e+01
3921,2020-07-26 23:46:44.262000,556.930000,2.796850e+01
3922,2020-07-26 23:46:44.529000,557.197000,2.796491e+01
3923,2020-07-26 23:46:44.662000,557.330000,2.795742e+01
3924,2020-07-26 23:46:44.795000,557.463000,2.790900e+01
3925,2020-07-26 23:46:44.928000,557.596000,2.788186e+01
3926,2020-07-26 23:46:45.062000,557.730000,2.783323e+01
3927,2020-07-26 23:46:45.195000,557.863000,2.776024e+01
3928,2020-07-26 23:46:45.328000,557.996000,2.775834e+01
3929,2020-07-26 23:46:45.461000,558.129000,2.772847e+01
3930,2020-07-26 23:46:45.595000,558.263000,2.769616e+01
3931,2020-07-26 23:46:45.729000,558.397000,2.766328e+01
3932,2020-07-26 23:46:45.862000,558.530000,2.763814e+01
3933,2020-07-26 23:46:45.995000,558.663000,2.764031e+01
3934,2020-07-26 23:46:46.128000,558.796000,2.761345e+01
3935,2020-07-26 23:46:46.262000,558.930000,2.757976e+01
3936,2020-07-26 23:46:46.395000,559.063000,2.755442e+01
3937,2020-07-26 23:46:46.528000,559.196000,2.751930e+01
3938,2020-07-26 23:46:46.795000,559.463000,2.730685e+01
3939,2020-07-26 23:46:46.928000,559.596000,2.726404e+01
3940,2020-07-26 23:46:47.062000,559.730000,2.727522e+01
3941,2020-07-26 23:46:47.195000,559.863000,2.723183e+01
3942,2020-07-26 23:46:47.328000,559.996000,2.725369e+01
3943,2020-07-26 23:46:47.461000,560.129000,2.719606e+01
3944,2020-07-26 23:46:47.595000,560.263000,2.719016e+01
3945,2020-07-26 23:46:47.728000,560.396000,2.715905e+01
3946,2020-07-26 23:46:47.862000,560.530000,2.716317e+01
3947,2020-07-26 23:46:47.995000,560.663000,2.711011e+01
3948,2020-07-26 23:46:48.128000,560.796000,2.709743e+01
3949,2020-07-26 23:46:48.262000,560.930000,2.707929e+01
3950,2020-07-26 23:46:48.395000,561.063000,2.703546e+01
3951,2020-07-26 23:46:48.528000,561.196000,2.701650e+01
3952,2020-07-26 23:46:48.661000,561.329000,2.695984e+01
3953,2020-07-26 23:46:48.928000,561.596000,2.697218e+01
3954,2020-07-26 23:46:49.061000,561.729000,2.694471e+01
3955,2020-07-26 23:46:49.194000,561.862000,2.693240e+01
3956,2020-07-26 23:46:49.328000,561.996000,2.690070e+01
3957,2020-07-26 23:46:49.461000,562.129000,2.685457e+01
3958,2020-07-26 23:46:49.595000,562.263000,2.684201e+01
3959,2020-07-26 23:46:49.728000,562.396000,2.683419e+01
3960,2020-07-26 23:46:49.861000,562.529000,2.677515e+01
3961,2020-07-26 23:46:49.995000,562.663000,2.676056e+01
3962,2020-07-26 23:46:50.128000,562.796000,2.674137e+01
3963,2020-07-26 23:46:50.262000,562.930000,2.670942e+01
3964,2020-07-26 23:46:50.395000,563.063000,2.671015e+01
3965,2020-07-26 23:46:50.528000,563.196000,2.668817e+01
3966,2020-07-26 23:46:50.661000,563.329000,2.668902e+01
3967,2020-07-26 23:46:50.795000,563.463000,2.664731e+01
3968,2020-07-26 23:46:51.061000,563.729000,2.661918e+01
3969,2020-07-26 23:46:51.194000,563.862000,2.656005e+01
3970,2020-07-26 23:46:51.328000,563.996000,2.652044e+01
3971,2020-07-26 23:46:51.461000,564.129000,2.651006e+01
3972,2020-07-26 23:46:51.595000,564.263000,2.648351e+01
3973,2020-07-26 23:46:51.728000,564.396000,2.649717e+01
3974,2020-07-26 23:46:51.860000,564.528000,2.647196e+01
3975,2020-07-26 23:46:51.994000,564.662000,2.649887e+01
3976,2020-07-26 23:46:52.127000,564.795000,2.652377e+01
3977,2020-07-26 23:46:52.261000,564.929000,2.655983e+01
3978,2020-07-26 23:46:52.394000,565.062000,2.655378e+01
3979,2020-07-26 23:46:52.527000,565.195000,2.657295e+01
3980,2020-07-26 23:46:52.660000,565.328000,2.657593e+01
3981,2020-07-26 23:46:52.794000,565.462000,2.654542e+01
3982,2020-07-26 23:46:52.927000,565.595000,2.655363e+01
3983,2020-07-26 23:46:53.060000,565.728000,2.654589e+01
3984,2020-07-26 23:46:53.327000,565.995000,2.653978e+01
3985,2020-07-26 23:46:53.460000,566.128000,2.653864e+01
3986,2020-07-26 23:46:53.593000,566.261000,2.655882e+01
3987,2020-07-26 23:46:53.726000,566.394000,2.655009e+01
3988,2020-07-26 23:46:53.860000,566.528000,2.652499e+01
3989,2020-07-26 23:46:53.994000,566.662000,2.649066e+01
3990,2020-07-26 23:46:54.127000,566.795000,2.647711e+01
3991,2020-07-26 23:46:54.260000,566.928000,2.648264e+01
3992,2020-07-26 23:46:54.393000,567.061000,2.647004e+01
3993,2020-07-26 23:46:54.527000,567.195000,2.642863e+01
3994,2020-07-26 23:46:54.660000,567.328000,2.643656e+01
3995,2020-07-26 23:46:54.794000,567.462000,2.641601e+01
3996,2020-07-26 23:46:54.927000,567.595000,2.642526e+01
3997,2020-07-26 23:46:55.060000,567.728000,2.642748e+01
3998,2020-07-26 23:46:55.327000,567.995000,2.640305e+01
3999,2020-07-26 23:46:55.460000,568.128000,2.637041e+01
4000,2020-07-26 23:46:55.593000,568.261000,2.636794e+01
4001,2020-07-26 23:46:55.726000,568.394000,2.637342e+01
4002,2020-07-26 23:46:55.860000,568.528000,2.638850e+01
4003,2020-07-26 23:46:55.994000,568.662000,2.637399e+01
4004,2020-07-26 23:46:56.127000,568.795000,2.638436e+01
4005,2020-07-26 23:46:56.260000,568.928000,2.635814e+01
4006,2020-07-26 23:46:56.393000,569.061000,2.635013e+01
4007,2020-07-26 23:46:56.527000,569.195000,2.635635e+01
4008,2020-07-26 23:46:56.660000,569.328000,2.631011e+01
4009,2020-07-26 23:46:56.794000,569.462000,2.625781e+01
4010,2020-07-26 23:46:56.927000,569.595000,2.623244e+01
4011,2020-07-26 23:46:57.060000,569.728000,2.622536e+01
4012,2020-07-26 23:46:57.193000,569.861000,2.622607e+01
4013,2020-07-26 23:46:57.327000,569.995000,2.620639e+01
4014,2020-07-26 23:46:57.593000,570.261000,2.618028e+01
4015,2020-07-26 23:46:57.726000,570.394000,2.617956e+01
4016,2020-07-26 23:46:57.860000,570.528000,2.617932e+01
4017,2020-07-26 23:46:57.994000,570.662000,2.617932e+01
4018,2020-07-26 23:46:58.127000,570.795000,2.617932e+01
4019,2020-07-26 23:46:58.260000,570.928000,2.617932e+01
4020,2020-07-26 23:46:58.393000,571.061000,2.617932e+01
4021,2020-07-26 23:46:58.527000,571.195000,2.617932e+01
4022,2020-07-26 23:46:58.660000,571.328000,2.617932e+01
4023,2020-07-26 23:46:58.793000,571.461000,2.617932e+01
4024,2020-07-26 23:46:58.926000,571.594000,2.617932e+01
4025,2020-07-26 23:46:59.060000,571.728000,2.617932e+01
4026,2020-07-26 23:46:59.193000,571.861000,2.617932e+01
4027,2020-07-26 23:46:59.327000,571.995000,2.617932e+01
4028,2020-07-26 23:46:59.460000,572.128000,2.617932e+01
4029,2020-07-26 23:46:59.593000,572.261000,2.617932e+01
4030,2020-07-26 23:46:59.860000,572.528000,2.617932e+01
4031,2020-07-26 23:46:59.994000,572.662000,2.617932e+01
4032,2020-07-26 23:47:00.127000,572.795000,2.599220e+01
4033,2020-07-26 23:47:00.260000,572.928000,2.597323e+01
4034,2020-07-26 23:47:00.393000,573.061000,2.598921e+01
4035,2020-07-26 23:47:00.527000,573.195000,2.598065e+01
4036,2020-07-26 23:47:00.660000,573.328000,2.596180e+01
4037,2020-07-26 23:47:00.793000,573.461000,2.594888e+01
4038,2020-07-26 23:47:00.926000,573.594000,2.593901e+01
4039,2020-07-26 23:47:01.060000,573.728000,2.592667e+01
4040,2020-07-26 23:47:01.193000,573.861000,2.592039e+01
4041,2020-07-26 23:47:01.327000,573.995000,2.588477e+01
4042,2020-07-26 23:47:01.460000,574.128000,2.587922e+01
4043,2020-07-26 23:47:01.593000,574.261000,2.584059e+01
4044,2020-07-26 23:47:01.860000,574.528000,2.582393e+01
4045,2020-07-26 23:47:01.993000,574.661000,2.578951e+01
4046,2020-07-26 23:47:02.126000,574.794000,2.579251e+01
4047,2020-07-26 23:47:02.260000,574.928000,2.580445e+01
4048,2020-07-26 23:47:02.393000,575.061000,2.574452e+01
4049,2020-07-26 23:47:02.527000,575.195000,2.576506e+01
4050,2020-07-26 23:47:02.660000,575.328000,2.575266e+01
4051,2020-07-26 23:47:02.793000,575.461000,2.574251e+01
4052,2020-07-26 23:47:02.926000,575.594000,2.575836e+01
4053,2020-07-26 23:47:03.060000,575.728000,2.575367e+01
4054,2020-07-26 23:47:03.193000,575.861000,2.576953e+01
4055,2020-07-26 23:47:03.326000,575.994000,2.575432e+01
4056,2020-07-26 23:47:03.459000,576.127000,2.572210e+01
4057,2020-07-26 23:47:03.593000,576.261000,2.570375e+01
4058,2020-07-26 23:47:03.726000,576.394000,2.570669e+01
4059,2020-07-26 23:47:03.860000,576.528000,2.571768e+01
4060,2020-07-26 23:47:03.993000,576.661000,2.567103e+01
4061,2020-07-26 23:47:04.260000,576.928000,2.564423e+01
4062,2020-07-26 23:47:04.393000,577.061000,2.570298e+01
4063,2020-07-26 23:47:04.527000,577.195000,2.568958e+01
4064,2020-07-26 23:47:04.660000,577.328000,2.567804e+01
4065,2020-07-26 23:47:04.793000,577.461000,2.564543e+01
4066,2020-07-26 23:47:04.926000,577.594000,2.565126e+01
4067,2020-07-26 23:47:05.060000,577.728000,2.564991e+01
4068,2020-07-26 23:47:05.193000,577.861000,2.564221e+01
4069,2020-07-26 23:47:05.326000,577.994000,2.563529e+01
4070,2020-07-26 23:47:05.459000,578.127000,2.562960e+01
4071,2020-07-26 23:47:05.593000,578.261000,2.560335e+01
4072,2020-07-26 23:47:05.726000,578.394000,2.562474e+01
4073,2020-07-26 23:47:05.860000,578.528000,2.559234e+01
4074,2020-07-26 23:47:05.993000,578.661000,2.559252e+01
4075,2020-07-26 23:47:06.125000,578.793000,2.555171e+01
4076,2020-07-26 23:47:06.259000,578.927000,2.552297e+01
4077,2020-07-26 23:47:06.526000,579.194000,2.547485e+01
4078,2020-07-26 23:47:06.659000,579.327000,2.546510e+01
4079,2020-07-26 23:47:06.792000,579.460000,2.548006e+01
4080,2020-07-26 23:47:06.925000,579.593000,2.543490e+01
4081,2020-07-26 23:47:07.059000,579.727000,2.543578e+01
4082,2020-07-26 23:47:07.192000,579.860000,2.545239e+01
4083,2020-07-26 23:47:07.325000,579.993000,2.549967e+01
4084,2020-07-26 23:47:07.458000,580.126000,2.552140e+01
4085,2020-07-26 23:47:07.592000,580.260000,2.552288e+01
4086,2020-07-26 23:47:07.725000,580.393000,2.553926e+01
4087,2020-07-26 23:47:07.859000,580.527000,2.552752e+01
4088,2020-07-26 23:47:07.992000,580.660000,2.553411e+01
4089,2020-07-26 23:47:08.125000,580.793000,2.553386e+01
4090,2020-07-26 23:47:08.259000,580.927000,2.550821e+01
4091,2020-07-26 23:47:08.525000,581.193000,2.550990e+01
4092,2020-07-26 23:47:08.659000,581.327000,2.552953e+01
4093,2020-07-26 23:47:08.792000,581.460000,2.553434e+01
4094,2020-07-26 23:47:08.925000,581.593000,2.552102e+01
4095,2020-07-26 23:47:09.059000,581.727000,2.551530e+01
4096,2020-07-26 23:47:09.192000,581.860000,2.551720e+01
4097,2020-07-26 23:47:09.325000,581.993000,2.549678e+01
4098,2020-07-26 23:47:09.458000,582.126000,2.548850e+01
4099,2020-07-26 23:47:09.592000,582.260000,2.547277e+01
4100,2020-07-26 23:47:09.725000,582.393000,2.545900e+01
4101,2020-07-26 23:47:09.858000,582.526000,2.544230e+01
4102,2020-07-26 23:47:09.991000,582.659000,2.547414e+01
4103,2020-07-26 23:47:10.125000,582.793000,2.544420e+01
4104,2020-07-26 23:47:10.259000,582.927000,2.544667e+01
4105,2020-07-26 23:47:10.392000,583.060000,2.541904e+01
4106,2020-07-26 23:47:10.525000,583.193000,2.544604e+01
4107,2020-07-26 23:47:10.792000,583.460000,2.541569e+01
4108,2020-07-26 23:47:10.925000,583.593000,2.541341e+01
4109,2020-07-26 23:47:11.059000,583.727000,2.541534e+01
4110,2020-07-26 23:47:11.192000,583.860000,2.540456e+01
4111,2020-07-26 23:47:11.325000,583.993000,2.540893e+01
4112,2020-07-26 23:47:11.458000,584.126000,2.542307e+01
4113,2020-07-26 23:47:11.592000,584.260000,2.541756e+01
4114,2020-07-26 23:47:11.725000,584.393000,2.541544e+01
4115,2020-07-26 23:47:11.858000,584.526000,2.543169e+01
4116,2020-07-26 23:47:11.991000,584.659000,2.544631e+01
4117,2020-07-26 23:47:12.125000,584.793000,2.541174e+01
4118,2020-07-26 23:47:12.259000,584.927000,2.540107e+01
4119,2020-07-26 23:47:12.392000,585.060000,2.538192e+01
4120,2020-07-26 23:47:12.525000,585.193000,2.536611e+01
4121,2020-07-26 23:47:12.658000,585.326000,2.537170e+01
4122,2020-07-26 23:47:12.792000,585.460000,2.537199e+01
4123,2020-07-26 23:47:13.058000,585.726000,2.536164e+01
4124,2020-07-26 23:47:13.191000,585.859000,2.537698e+01
4125,2020-07-26 23:47:13.325000,585.993000,2.535713e+01
4126,2020-07-26 23:47:13.458000,586.126000,2.535374e+01
4127,2020-07-26 23:47:13.592000,586.260000,2.532447e+01
4128,2020-07-26 23:47:13.725000,586.393000,2.533378e+01
4129,2020-07-26 23:47:13.858000,586.526000,2.533947e+01
4130,2020-07-26 23:47:13.991000,586.659000,2.532052e+01
4131,2020-07-26 23:47:14.125000,586.793000,2.535798e+01
4132,2020-07-26 23:47:14.259000,586.927000,2.535573e+01
4133,2020-07-26 23:47:14.392000,587.060000,2.535289e+01
4134,2020-07-26 23:47:14.525000,587.193000,2.536058e+01
4135,2020-07-26 23:47:14.658000,587.326000,2.536385e+01
4136,2020-07-26 23:47:14.792000,587.460000,2.533124e+01
4137,2020-07-26 23:47:15.058000,587.726000,2.537585e+01
4138,2020-07-26 23:47:15.191000,587.859000,2.537151e+01
4139,2020-07-26 23:47:15.325000,587.993000,2.537629e+01
4140,2020-07-26 23:47:15.458000,588.126000,2.538991e+01
4141,2020-07-26 23:47:15.592000,588.260000,2.538619e+01
4142,2020-07-26 23:47:15.725000,588.393000,2.537493e+01
4143,2020-07-26 23:47:15.858000,588.526000,2.538158e+01
4144,2020-07-26 23:47:15.991000,588.659000,2.539224e+01
4145,2020-07-26 23:47:16.125000,588.793000,2.534036e+01
4146,2020-07-26 23:47:16.258000,588.926000,2.534801e+01
4147,2020-07-26 23:47:16.392000,589.060000,2.532890e+01
4148,2020-07-26 23:47:16.525000,589.193000,2.532128e+01
4149,2020-07-26 23:47:16.658000,589.326000,2.532752e+01
4150,2020-07-26 23:47:16.792000,589.460000,2.531812e+01
4151,2020-07-26 23:47:16.925000,589.593000,2.532363e+01
4152,2020-07-26 23:47:17.058000,589.726000,2.532474e+01
4153,2020-07-26 23:47:17.325000,589.993000,2.524450e+01
4154,2020-07-26 23:47:17.458000,590.126000,2.524323e+01
4155,2020-07-26 23:47:17.591000,590.259000,2.522890e+01
4156,2020-07-26 23:47:17.724000,590.392000,2.521334e+01
4157,2020-07-26 23:47:17.858000,590.526000,2.522742e+01
4158,2020-07-26 23:47:17.991000,590.659000,2.520975e+01
4159,2020-07-26 23:47:18.125000,590.793000,2.523235e+01
4160,2020-07-26 23:47:18.258000,590.926000,2.522025e+01
4161,2020-07-26 23:47:18.390000,591.058000,2.520332e+01
4162,2020-07-26 23:47:18.524000,591.192000,2.521807e+01
4163,2020-07-26 23:47:18.657000,591.325000,2.520441e+01
4164,2020-07-26 23:47:18.791000,591.459000,2.520451e+01
4165,2020-07-26 23:47:18.924000,591.592000,2.518478e+01
4166,2020-07-26 23:47:19.057000,591.725000,2.517013e+01
4167,2020-07-26 23:47:19.190000,591.858000,2.514171e+01
4168,2020-07-26 23:47:19.457000,592.125000,2.514921e+01
4169,2020-07-26 23:47:19.590000,592.258000,2.514231e+01
4170,2020-07-26 23:47:19.723000,592.391000,2.514404e+01
4171,2020-07-26 23:47:19.857000,592.525000,2.516279e+01
4172,2020-07-26 23:47:19.990000,592.658000,2.513032e+01
4173,2020-07-26 23:47:20.124000,592.792000,2.514239e+01
4174,2020-07-26 23:47:20.257000,592.925000,2.514771e+01
4175,2020-07-26 23:47:20.390000,593.058000,2.512070e+01
4176,2020-07-26 23:47:20.524000,593.192000,2.516848e+01
4177,2020-07-26 23:47:20.657000,593.325000,2.512361e+01
4178,2020-07-26 23:47:20.791000,593.459000,2.511160e+01
4179,2020-07-26 23:47:20.924000,593.592000,2.511617e+01
4180,2020-07-26 23:47:21.057000,593.725000,2.511973e+01
4181,2020-07-26 23:47:21.190000,593.858000,2.512340e+01
4182,2020-07-26 23:47:21.324000,593.992000,2.514479e+01
4183,2020-07-26 23:47:21.590000,594.258000,2.512047e+01
4184,2020-07-26 23:47:21.723000,594.391000,2.509952e+01
4185,2020-07-26 23:47:21.857000,594.525000,2.511181e+01
4186,2020-07-26 23:47:21.990000,594.658000,2.510401e+01
4187,2020-07-26 23:47:22.123000,594.791000,2.509245e+01
4188,2020-07-26 23:47:22.256000,594.924000,2.505965e+01
4189,2020-07-26 23:47:22.390000,595.058000,2.507021e+01
4190,2020-07-26 23:47:22.524000,595.192000,2.506283e+01
4191,2020-07-26 23:47:22.657000,595.325000,2.508331e+01
4192,2020-07-26 23:47:22.790000,595.458000,2.507012e+01
4193,2020-07-26 23:47:22.923000,595.591000,2.505998e+01
4194,2020-07-26 23:47:23.057000,595.725000,2.508396e+01
4195,2020-07-26 23:47:23.190000,595.858000,2.507827e+01
4196,2020-07-26 23:47:23.324000,595.992000,2.507443e+01
4197,2020-07-26 23:47:23.457000,596.125000,2.507177e+01
4198,2020-07-26 23:47:23.590000,596.258000,2.506009e+01
4199,2020-07-26 23:47:23.857000,596.525000,2.512570e+01
4200,2020-07-26 23:47:23.990000,596.658000,2.515866e+01
4201,2020-07-26 23:47:24.123000,596.791000,2.521203e+01
4202,2020-07-26 23:47:24.256000,596.924000,2.520618e+01
4203,2020-07-26 23:47:24.390000,597.058000,2.519134e+01
4204,2020-07-26 23:47:24.524000,597.192000,2.517711e+01
4205,2020-07-26 23:47:24.657000,597.325000,2.516313e+01
4206,2020-07-26 23:47:24.790000,597.458000,2.515489e+01
4207,2020-07-26 23:47:24.923000,597.591000,2.515197e+01
4208,2020-07-26 23:47:25.057000,597.725000,2.517162e+01
4209,2020-07-26 23:47:25.190000,597.858000,2.518798e+01
4210,2020-07-26 23:47:25.324000,597.992000,2.514683e+01
4211,2020-07-26 23:47:25.456000,598.124000,2.515451e+01
4212,2020-07-26 23:47:25.590000,598.258000,2.513668e+01
4213,2020-07-26 23:47:25.723000,598.391000,2.514693e+01
4214,2020-07-26 23:47:25.990000,598.658000,2.510432e+01
4215,2020-07-26 23:47:26.123000,598.791000,2.507449e+01
4216,2020-07-26 23:47:26.256000,598.924000,2.507752e+01
4217,2020-07-26 23:47:26.390000,599.058000,2.505245e+01
4218,2020-07-26 23:47:26.524000,599.192000,2.502873e+01
4219,2020-07-26 23:47:26.657000,599.325000,2.503802e+01
4220,2020-07-26 23:47:26.790000,599.458000,2.499799e+01
4221,2020-07-26 23:47:26.923000,599.591000,2.498222e+01
4222,2020-07-26 23:47:27.057000,599.725000,2.497353e+01
4223,2020-07-26 23:47:27.190000,599.858000,2.499782e+01
4224,2020-07-26 23:47:27.323000,599.991000,2.502416e+01
4225,2020-07-26 23:47:27.456000,600.124000,2.503450e+01
4226,2020-07-26 23:47:27.590000,600.258000,2.502404e+01
4227,2020-07-26 23:47:27.723000,600.391000,2.502382e+01
4228,2020-07-26 23:47:27.857000,600.525000,2.501782e+01
4229,2020-07-26 23:47:28.123000,600.791000,2.501039e+01
4230,2020-07-26 23:47:28.256000,600.924000,2.499784e+01
4231,2020-07-26 23:47:28.390000,601.058000,2.501445e+01
4232,2020-07-26 23:47:28.524000,601.192000,2.501522e+01
4233,2020-07-26 23:47:28.657000,601.325000,2.498990e+01
4234,2020-07-26 23:47:28.790000,601.458000,2.500171e+01
4235,2020-07-26 23:47:28.923000,601.591000,2.500914e+01
4236,2020-07-26 23:47:29.057000,601.725000,2.499892e+01
4237,2020-07-26 23:47:29.190000,601.858000,2.497251e+01
4238,2020-07-26 23:47:29.323000,601.991000,2.496955e+01
4239,2020-07-26 23:47:29.456000,602.124000,2.499104e+01
4240,2020-07-26 23:47:29.590000,602.258000,2.504591e+01
4241,2020-07-26 23:47:29.723000,602.391000,2.504828e+01
4242,2020-07-26 23:47:29.857000,602.525000,2.507163e+01
4243,2020-07-26 23:47:29.990000,602.658000,2.505613e+01
4244,2020-07-26 23:47:30.123000,602.791000,2.504841e+01
4245,2020-07-26 23:47:30.390000,603.058000,2.505593e+01
4246,2020-07-26 23:47:30.523000,603.191000,2.505984e+01
4247,2020-07-26 23:47:30.656000,603.324000,2.502867e+01
4248,2020-07-26 23:47:30.790000,603.458000,2.504502e+01
4249,2020-07-26 23:47:30.923000,603.591000,2.502705e+01
4250,2020-07-26 23:47:31.057000,603.725000,2.502754e+01
4251,2020-07-26 23:47:31.190000,603.858000,2.503467e+01
4252,2020-07-26 23:47:31.323000,603.991000,2.504521e+01
4253,2020-07-26 23:47:31.456000,604.124000,2.504476e+01
4254,2020-07-26 23:47:31.590000,604.258000,2.502750e+01
4255,2020-07-26 23:47:31.723000,604.391000,2.499971e+01
4256,2020-07-26 23:47:31.856000,604.524000,2.501236e+01
4257,2020-07-26 23:47:31.989000,604.657000,2.504905e+01
4258,2020-07-26 23:47:32.123000,604.791000,2.504913e+01
4259,2020-07-26 23:47:32.390000,605.058000,2.502049e+01
4260,2020-07-26 23:47:32.523000,605.191000,2.500588e+01
4261,2020-07-26 23:47:32.655000,605.323000,2.501224e+01
4262,2020-07-26 23:47:32.789000,605.457000,2.500150e+01
4263,2020-07-26 23:47:32.922000,605.590000,2.501597e+01
4264,2020-07-26 23:47:33.056000,605.724000,2.499881e+01
4265,2020-07-26 23:47:33.189000,605.857000,2.502900e+01
4266,2020-07-26 23:47:33.322000,605.990000,2.499818e+01
4267,2020-07-26 23:47:33.455000,606.123000,2.497391e+01
4268,2020-07-26 23:47:33.589000,606.257000,2.500586e+01
